Unnamed: 0,id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
102280,27488,Female,disloyal Customer,25,Business travel,Eco,937,3,3,3,4,1,3,1,1,4,4,4,3,3,1,0,0.0,neutral or dissatisfied
7076,54560,Female,Loyal Customer,31,Business travel,Eco Plus,925,4,4,4,4,5,5,5,5,2,4,2,4,4,5,5,0.0,satisfied
24139,31999,Male,Loyal Customer,56,Personal Travel,Business,101,2,4,2,2,4,5,4,4,4,2,4,4,4,5,0,0.0,neutral or dissatisfied
4072,50545,Female,Loyal Customer,26,Personal Travel,Eco,209,3,3,3,2,4,3,4,4,1,4,4,1,5,4,6,15.0,neutral or dissatisfied
6146,103006,Female,Loyal Customer,46,Business travel,Business,3030,1,1,1,1,5,4,4,5,5,5,5,4,5,4,20,8.0,satisfied
20399,26100,Female,Loyal Customer,70,Personal Travel,Eco,591,4,4,4,1,4,4,5,3,3,4,3,5,3,5,30,30.0,neutral or dissatisfied
90832,8413,Male,Loyal Customer,41,Business travel,Business,862,5,5,5,5,2,4,5,5,5,5,5,4,5,5,0,0.0,satisfied
68625,37369,Male,Loyal Customer,43,Business travel,Eco,1069,2,5,5,5,2,2,2,2,1,3,2,4,4,2,18,0.0,satisfied
91747,91353,Female,Loyal Customer,52,Personal Travel,Eco Plus,250,3,4,0,5,2,5,5,4,4,0,4,3,4,3,34,61.0,neutral or dissatisfied
714,20734,Female,disloyal Customer,30,Business travel,Eco Plus,765,1,1,1,3,2,1,2,2,2,2,1,3,3,2,0,0.0,neutral or dissatisfied
3144,19698,Female,Loyal Customer,47,Business travel,Business,475,2,2,2,2,5,4,3,2,2,1,2,2,2,2,10,0.0,neutral or dissatisfied
19647,17797,Male,Loyal Customer,38,Business travel,Business,3581,3,2,2,2,1,1,2,3,3,3,3,2,3,3,115,108.0,neutral or dissatisfied
87993,1752,Female,Loyal Customer,55,Business travel,Business,2793,5,5,5,5,3,4,5,5,5,5,5,5,5,5,40,56.0,satisfied
10296,95034,Male,Loyal Customer,8,Personal Travel,Eco,319,2,3,2,5,1,2,1,1,5,5,5,5,1,1,26,16.0,neutral or dissatisfied
97437,95268,Female,Loyal Customer,41,Personal Travel,Eco,277,1,4,3,3,5,3,5,5,2,2,3,3,3,5,0,0.0,neutral or dissatisfied
47320,76436,Female,Loyal Customer,66,Personal Travel,Eco,405,3,2,3,3,2,4,3,3,3,3,3,2,3,2,0,0.0,neutral or dissatisfied
58793,1103,Female,Loyal Customer,22,Personal Travel,Eco,354,3,5,3,3,3,3,1,3,3,3,4,5,4,3,0,0.0,neutral or dissatisfied
26144,74069,Female,disloyal Customer,41,Business travel,Business,641,4,4,4,3,4,4,4,4,2,5,3,3,3,4,4,0.0,neutral or dissatisfied
17705,40790,Female,Loyal Customer,47,Business travel,Eco,588,3,1,1,1,3,5,3,3,3,3,3,3,3,2,0,9.0,satisfied
59816,84552,Female,Loyal Customer,16,Personal Travel,Eco,2486,2,1,1,3,4,1,5,4,1,1,1,2,3,4,2,4.0,neutral or dissatisfied
20404,101747,Male,disloyal Customer,21,Business travel,Eco,1590,4,4,4,1,5,4,1,5,3,2,3,3,5,5,0,0.0,satisfied
22846,70237,Female,Loyal Customer,39,Business travel,Business,1592,3,3,3,3,3,4,4,4,4,4,4,5,4,5,14,19.0,satisfied
32111,126318,Female,Loyal Customer,45,Personal Travel,Eco,328,3,0,3,3,3,5,5,1,1,3,1,5,1,4,0,0.0,neutral or dissatisfied
59724,44121,Male,Loyal Customer,42,Business travel,Eco,120,1,3,3,3,1,1,1,1,4,5,3,4,4,1,0,0.0,neutral or dissatisfied
22621,47952,Male,Loyal Customer,29,Personal Travel,Eco,550,1,4,1,5,2,1,2,2,4,4,4,5,4,2,0,0.0,neutral or dissatisfied
53283,48686,Male,disloyal Customer,38,Business travel,Business,109,4,4,4,4,4,4,4,4,5,3,4,4,5,4,3,4.0,neutral or dissatisfied
18072,42457,Male,Loyal Customer,36,Personal Travel,Eco,866,3,4,4,5,1,4,1,1,3,2,5,5,4,1,0,18.0,neutral or dissatisfied
37887,52339,Female,Loyal Customer,39,Business travel,Eco,261,4,1,1,1,4,4,4,4,2,3,3,1,4,4,0,0.0,neutral or dissatisfied
75450,83182,Female,disloyal Customer,30,Business travel,Eco,549,4,2,4,3,3,4,3,3,3,1,3,1,4,3,0,0.0,neutral or dissatisfied
11649,50929,Female,Loyal Customer,60,Personal Travel,Eco,77,3,5,3,1,5,4,5,4,4,3,4,5,4,5,0,0.0,neutral or dissatisfied
31970,107978,Male,Loyal Customer,42,Personal Travel,Eco,825,2,5,2,4,4,2,4,4,5,5,5,4,5,4,14,0.0,neutral or dissatisfied
4603,118204,Male,Loyal Customer,16,Personal Travel,Eco,1444,1,1,1,3,3,1,1,3,1,3,3,1,3,3,15,0.0,neutral or dissatisfied
15769,46776,Male,Loyal Customer,70,Personal Travel,Eco Plus,141,3,3,3,3,4,3,2,4,2,1,3,2,4,4,0,0.0,neutral or dissatisfied
73007,44261,Female,Loyal Customer,32,Personal Travel,Eco,118,1,5,1,3,4,1,4,4,3,3,2,4,3,4,0,0.0,neutral or dissatisfied
84039,23762,Female,Loyal Customer,38,Business travel,Eco Plus,1048,3,5,5,5,3,5,3,3,2,5,4,1,5,3,44,,satisfied
100455,75428,Male,disloyal Customer,18,Business travel,Business,1021,4,0,4,1,4,4,4,4,5,4,3,5,4,4,2,4.0,satisfied
100737,56450,Female,Loyal Customer,40,Personal Travel,Eco,719,3,4,3,1,1,3,1,1,3,5,5,5,5,1,12,0.0,neutral or dissatisfied
54394,67286,Male,Loyal Customer,62,Personal Travel,Eco,964,3,4,3,3,2,3,2,2,3,3,4,3,5,2,30,16.0,neutral or dissatisfied
35230,30996,Female,Loyal Customer,36,Business travel,Eco,391,5,4,4,4,5,5,5,5,4,2,2,2,3,5,14,11.0,satisfied
58439,12774,Female,Loyal Customer,52,Personal Travel,Eco Plus,721,1,5,0,4,1,3,5,4,4,0,2,4,4,3,0,0.0,neutral or dissatisfied
31564,7100,Female,Loyal Customer,54,Personal Travel,Eco,273,4,0,4,3,5,4,4,5,5,4,2,4,5,4,2,5.0,satisfied
61932,39019,Female,disloyal Customer,47,Business travel,Eco,113,3,4,3,4,4,3,4,4,4,5,4,1,4,4,0,0.0,neutral or dissatisfied
26879,116197,Male,Loyal Customer,65,Personal Travel,Eco,446,2,5,2,4,4,2,4,4,5,3,4,5,5,4,0,0.0,neutral or dissatisfied
4902,21080,Female,disloyal Customer,63,Business travel,Eco,106,3,1,3,3,4,3,4,4,2,2,4,2,3,4,0,0.0,neutral or dissatisfied
55699,126526,Female,Loyal Customer,59,Business travel,Business,2079,2,5,5,5,5,4,4,2,2,3,2,1,2,4,0,0.0,neutral or dissatisfied
17057,24756,Female,Loyal Customer,53,Business travel,Eco,432,5,2,2,2,3,5,1,5,5,5,5,5,5,1,0,0.0,satisfied
102183,119379,Male,disloyal Customer,45,Business travel,Business,399,5,5,5,4,2,5,3,2,4,2,4,4,5,2,0,0.0,satisfied
101050,55457,Female,disloyal Customer,30,Business travel,Eco,1046,3,3,3,3,1,3,1,1,4,2,4,2,4,1,9,9.0,neutral or dissatisfied
94917,11540,Male,Loyal Customer,45,Business travel,Business,3126,1,1,3,1,5,5,5,5,4,4,4,5,5,5,159,151.0,satisfied
64210,5953,Male,Loyal Customer,46,Business travel,Business,1970,2,2,2,2,5,4,5,5,5,5,5,3,5,4,0,0.0,satisfied
25779,97663,Female,disloyal Customer,32,Business travel,Business,491,2,2,2,1,3,2,1,3,4,2,4,5,4,3,20,19.0,neutral or dissatisfied
6750,127426,Male,Loyal Customer,21,Personal Travel,Eco,868,1,3,1,3,1,1,1,1,5,4,2,2,4,1,0,0.0,neutral or dissatisfied
42631,73800,Male,Loyal Customer,65,Business travel,Eco Plus,204,3,4,4,4,3,3,3,3,1,3,4,1,3,3,0,0.0,neutral or dissatisfied
18628,97861,Female,Loyal Customer,33,Personal Travel,Business,684,3,5,3,2,2,4,4,3,3,3,3,5,3,4,0,0.0,neutral or dissatisfied
25323,25833,Male,Loyal Customer,54,Business travel,Eco,692,4,5,5,5,4,4,4,4,2,5,1,4,5,4,16,12.0,satisfied
92704,58504,Male,Loyal Customer,29,Business travel,Business,719,2,2,2,2,2,2,2,1,1,3,3,2,2,2,129,158.0,neutral or dissatisfied
97984,29298,Male,Loyal Customer,45,Business travel,Business,3069,3,3,3,3,3,3,2,5,5,5,5,3,5,2,4,0.0,satisfied
51371,111128,Female,Loyal Customer,57,Business travel,Business,1180,3,3,3,3,5,4,4,3,3,4,3,4,3,3,18,0.0,satisfied
37909,109102,Female,Loyal Customer,51,Personal Travel,Eco,928,1,4,1,3,2,4,2,3,3,1,4,1,3,1,42,33.0,neutral or dissatisfied
8775,38977,Male,Loyal Customer,27,Business travel,Eco,313,4,1,1,1,4,4,4,4,3,4,4,4,1,4,2,0.0,satisfied
25696,82009,Female,Loyal Customer,38,Business travel,Eco,1132,4,1,1,1,4,4,4,4,5,4,4,2,5,4,0,0.0,satisfied
93845,17625,Female,Loyal Customer,18,Personal Travel,Eco,622,2,4,3,4,4,3,2,4,5,3,5,5,5,4,0,0.0,neutral or dissatisfied
11765,21018,Male,Loyal Customer,36,Business travel,Business,2884,3,3,3,3,5,1,3,5,5,5,5,2,5,4,20,8.0,satisfied
80137,15452,Female,Loyal Customer,44,Business travel,Business,433,3,3,1,3,3,1,3,4,4,4,4,3,4,1,0,0.0,satisfied
24172,39446,Male,Loyal Customer,23,Personal Travel,Eco,129,3,4,3,4,3,1,2,2,2,3,3,2,2,2,226,244.0,neutral or dissatisfied
23966,92973,Female,Loyal Customer,43,Business travel,Business,738,5,5,3,5,5,5,4,4,4,4,4,4,4,3,0,42.0,satisfied
77483,40905,Male,Loyal Customer,32,Personal Travel,Eco,590,1,5,1,2,2,1,2,2,4,3,4,5,5,2,0,14.0,neutral or dissatisfied
13475,41062,Male,disloyal Customer,21,Business travel,Business,140,0,4,0,4,3,0,3,3,5,4,4,4,4,3,42,42.0,satisfied
48572,99678,Female,Loyal Customer,43,Business travel,Business,442,4,4,2,4,5,5,4,4,4,5,4,5,4,3,2,4.0,satisfied
2373,26729,Female,Loyal Customer,55,Business travel,Eco Plus,270,5,2,2,2,2,3,3,5,5,5,5,5,5,3,42,43.0,satisfied
51730,12347,Male,Loyal Customer,52,Business travel,Business,2584,2,2,2,2,2,2,2,2,2,1,2,1,2,2,0,0.0,neutral or dissatisfied
88723,13530,Male,Loyal Customer,55,Business travel,Business,152,3,3,3,3,1,2,4,4,4,4,4,1,4,5,0,4.0,satisfied
97778,3489,Male,Loyal Customer,50,Business travel,Business,3018,5,5,5,5,5,4,4,2,2,2,2,3,2,4,0,0.0,satisfied
67560,1350,Male,Loyal Customer,39,Business travel,Business,2036,2,2,2,2,2,4,5,5,5,4,5,5,5,3,7,0.0,satisfied
44930,116682,Male,Loyal Customer,47,Business travel,Eco Plus,447,4,4,2,2,4,4,4,4,3,4,3,4,3,4,84,78.0,neutral or dissatisfied
41429,23648,Female,Loyal Customer,49,Business travel,Business,251,2,3,4,3,2,2,2,2,2,4,3,2,3,2,141,143.0,neutral or dissatisfied
87848,122750,Male,Loyal Customer,26,Personal Travel,Eco,651,3,4,3,2,1,3,1,1,5,2,4,4,5,1,0,0.0,neutral or dissatisfied
50013,67565,Male,disloyal Customer,36,Business travel,Business,1205,3,3,3,3,5,3,3,5,5,3,4,3,5,5,0,0.0,neutral or dissatisfied
30617,108402,Male,Loyal Customer,61,Personal Travel,Eco Plus,1844,3,5,3,5,4,3,4,4,4,3,5,5,4,4,25,40.0,neutral or dissatisfied
38936,123948,Female,disloyal Customer,25,Business travel,Eco Plus,544,4,4,5,3,5,5,5,5,3,2,4,2,3,5,24,84.0,neutral or dissatisfied
63443,9897,Female,Loyal Customer,41,Business travel,Business,457,1,1,1,1,5,5,4,5,5,5,5,3,5,3,0,3.0,satisfied
79952,26074,Female,Loyal Customer,38,Business travel,Eco,591,3,4,4,4,3,3,3,3,4,4,5,3,5,3,0,0.0,satisfied
14376,48464,Female,disloyal Customer,17,Business travel,Eco,853,5,5,5,3,1,5,1,1,5,5,2,3,3,1,108,114.0,satisfied
62873,33259,Female,Loyal Customer,36,Personal Travel,Eco Plus,216,1,0,1,4,4,1,4,4,3,1,1,2,1,4,0,0.0,neutral or dissatisfied
21203,91053,Female,Loyal Customer,69,Personal Travel,Eco,406,4,4,3,1,4,4,4,4,4,3,1,4,4,4,0,0.0,neutral or dissatisfied
53115,77856,Female,Loyal Customer,31,Personal Travel,Eco Plus,731,3,3,2,3,2,2,2,2,1,5,3,3,1,2,0,18.0,neutral or dissatisfied
8433,63997,Female,disloyal Customer,27,Business travel,Eco,612,3,4,3,4,1,3,1,1,3,5,4,4,4,1,0,0.0,neutral or dissatisfied
9908,127227,Male,Loyal Customer,56,Business travel,Eco,1460,2,5,5,5,3,2,3,3,2,5,4,2,3,3,0,0.0,neutral or dissatisfied
70503,96532,Male,Loyal Customer,15,Personal Travel,Eco,302,2,4,3,2,3,3,3,3,5,4,4,3,4,3,16,8.0,neutral or dissatisfied
10348,129038,Male,Loyal Customer,54,Business travel,Business,1744,4,4,4,4,5,4,4,5,4,3,5,4,4,4,302,319.0,satisfied
31321,7031,Female,Loyal Customer,22,Personal Travel,Eco,234,1,5,1,4,4,1,4,4,5,4,4,3,5,4,0,0.0,neutral or dissatisfied
91046,110129,Female,Loyal Customer,16,Business travel,Business,1780,1,1,1,1,2,2,2,2,3,4,5,4,5,2,3,0.0,satisfied
11741,31181,Female,Loyal Customer,51,Business travel,Business,1620,2,1,1,1,3,3,3,2,2,2,2,3,2,4,65,77.0,neutral or dissatisfied
54189,123788,Female,disloyal Customer,34,Business travel,Business,541,3,3,3,1,3,3,3,3,3,4,5,3,5,3,4,6.0,neutral or dissatisfied
7334,69807,Female,Loyal Customer,55,Business travel,Business,3787,5,5,5,5,4,5,5,4,4,4,4,5,4,4,4,2.0,satisfied
7115,35013,Male,disloyal Customer,28,Business travel,Eco,740,4,4,4,4,1,4,1,1,2,1,5,4,4,1,10,54.0,satisfied
47735,36688,Female,Loyal Customer,17,Personal Travel,Eco,1237,2,3,1,3,5,1,5,5,2,2,3,1,4,5,0,58.0,neutral or dissatisfied
17720,68042,Female,Loyal Customer,48,Business travel,Business,868,5,5,2,5,5,5,5,4,4,4,4,4,4,4,0,0.0,satisfied
59513,7845,Male,Loyal Customer,58,Business travel,Business,2781,1,1,1,1,5,4,4,4,4,4,4,5,4,4,0,0.0,satisfied
101151,75304,Female,Loyal Customer,47,Business travel,Business,2615,2,2,2,2,5,5,5,4,3,3,5,5,3,5,0,70.0,satisfied
43012,45839,Female,Loyal Customer,49,Personal Travel,Eco,517,3,5,3,5,3,4,4,3,3,3,4,5,3,5,6,5.0,neutral or dissatisfied
43875,69180,Male,Loyal Customer,32,Personal Travel,Eco,187,3,5,3,3,4,3,4,4,5,2,5,3,4,4,0,0.0,neutral or dissatisfied
16180,8098,Female,Loyal Customer,40,Business travel,Business,530,3,3,3,3,4,5,5,5,5,5,5,5,5,4,32,24.0,satisfied
91828,56142,Female,disloyal Customer,22,Business travel,Eco,1400,2,2,2,3,1,2,4,1,5,2,5,3,4,1,0,14.0,neutral or dissatisfied
42550,102921,Female,disloyal Customer,21,Business travel,Eco,317,1,2,1,4,3,1,3,3,1,2,4,2,3,3,45,48.0,neutral or dissatisfied
21020,30459,Male,Loyal Customer,56,Personal Travel,Eco,991,3,2,3,4,5,3,5,5,4,3,4,2,4,5,12,3.0,neutral or dissatisfied
85641,17727,Male,Loyal Customer,38,Business travel,Business,2491,2,2,2,2,1,4,4,4,4,4,4,1,4,3,18,0.0,satisfied
39451,33205,Male,Loyal Customer,33,Business travel,Eco Plus,102,4,4,4,4,4,4,4,4,2,4,3,2,3,4,0,0.0,satisfied
93805,66741,Female,Loyal Customer,9,Personal Travel,Eco,802,1,5,1,2,3,1,3,3,1,5,3,4,3,3,0,7.0,neutral or dissatisfied
2253,26533,Female,Loyal Customer,41,Business travel,Eco,990,4,1,1,1,4,4,4,4,2,5,2,1,2,4,12,12.0,neutral or dissatisfied
98567,50087,Female,Loyal Customer,31,Business travel,Business,3388,0,0,0,1,5,5,5,5,1,2,3,4,5,5,0,0.0,satisfied
47567,43274,Male,disloyal Customer,38,Business travel,Eco,387,2,0,2,4,5,2,5,5,3,5,2,3,5,5,0,0.0,neutral or dissatisfied
56501,15090,Male,Loyal Customer,64,Business travel,Business,322,2,3,3,3,5,3,4,2,2,2,2,3,2,4,0,0.0,neutral or dissatisfied
10302,67550,Male,Loyal Customer,42,Personal Travel,Business,1171,2,5,2,2,5,4,5,2,2,2,2,3,2,3,0,0.0,neutral or dissatisfied
11389,12036,Male,Loyal Customer,68,Business travel,Eco,351,4,2,2,2,4,4,4,4,1,1,3,2,3,4,0,0.0,satisfied
83521,69861,Male,Loyal Customer,28,Personal Travel,Eco,1055,4,5,4,2,1,4,1,1,5,2,4,3,5,1,0,0.0,neutral or dissatisfied
28499,105686,Male,Loyal Customer,54,Business travel,Business,1671,5,5,5,5,3,5,4,5,5,5,5,3,5,3,12,7.0,satisfied
23442,100767,Male,Loyal Customer,37,Business travel,Business,1411,1,1,1,1,5,5,4,5,5,5,5,5,5,4,0,0.0,satisfied
68914,35015,Female,Loyal Customer,21,Business travel,Business,740,3,3,3,3,5,5,5,5,2,1,5,4,3,5,0,0.0,satisfied
28324,14207,Female,Loyal Customer,49,Business travel,Eco,714,2,5,5,5,4,4,4,2,2,2,2,2,2,3,0,0.0,neutral or dissatisfied
71186,13321,Female,Loyal Customer,12,Business travel,Business,3531,2,2,2,2,5,5,5,5,3,5,2,2,5,5,0,0.0,satisfied
19727,30071,Male,Loyal Customer,23,Personal Travel,Eco,95,5,2,0,4,2,0,2,2,4,5,4,4,4,2,0,11.0,satisfied
12858,90786,Female,Loyal Customer,26,Business travel,Business,3025,2,3,3,3,2,2,2,2,1,5,4,1,4,2,19,9.0,neutral or dissatisfied
61371,60123,Male,Loyal Customer,41,Business travel,Business,1182,5,5,5,5,4,5,4,5,5,5,5,3,5,3,0,0.0,satisfied
74292,35515,Female,Loyal Customer,51,Personal Travel,Eco,972,3,5,4,1,4,4,5,5,5,4,5,3,5,3,0,0.0,neutral or dissatisfied
6843,80137,Female,disloyal Customer,22,Business travel,Eco,1449,4,4,4,3,4,1,1,5,4,4,4,1,3,1,9,12.0,satisfied
98927,126023,Male,Loyal Customer,45,Business travel,Business,3063,1,1,1,1,5,4,5,4,4,4,4,3,4,4,0,5.0,satisfied
68492,88796,Male,Loyal Customer,56,Business travel,Business,444,3,3,3,3,5,5,4,5,5,4,5,5,5,5,1,0.0,satisfied
9955,101582,Female,Loyal Customer,49,Business travel,Business,1099,4,4,4,4,2,4,4,2,2,2,2,4,2,4,102,101.0,satisfied
40445,113234,Female,Loyal Customer,38,Business travel,Business,3896,2,4,4,4,3,4,4,2,2,2,2,1,2,1,0,0.0,neutral or dissatisfied
58890,10770,Female,Loyal Customer,34,Business travel,Business,2596,1,1,1,1,5,5,4,4,4,4,4,5,4,3,57,53.0,satisfied
6522,63644,Male,Loyal Customer,42,Personal Travel,Eco,602,2,4,2,2,4,2,4,4,3,2,1,4,2,4,7,1.0,neutral or dissatisfied
54870,3064,Male,Loyal Customer,37,Business travel,Business,3703,2,2,2,2,4,5,4,5,5,4,5,4,5,4,61,46.0,satisfied
16693,98287,Female,Loyal Customer,53,Personal Travel,Eco,1148,5,4,5,4,3,5,4,2,2,5,4,3,2,4,44,41.0,satisfied
26642,116579,Female,disloyal Customer,33,Business travel,Business,362,1,2,2,5,1,2,1,1,4,5,4,5,5,1,13,8.0,neutral or dissatisfied
25867,111836,Male,Loyal Customer,39,Business travel,Business,3085,4,4,4,4,3,5,5,4,4,4,4,5,4,4,6,1.0,satisfied
92863,84536,Female,Loyal Customer,56,Business travel,Business,2615,2,4,3,4,4,3,4,2,2,2,2,3,2,1,0,0.0,neutral or dissatisfied
80282,54845,Female,Loyal Customer,25,Business travel,Business,2201,1,2,2,2,1,1,1,1,2,4,4,4,3,1,17,2.0,neutral or dissatisfied
48236,95181,Male,Loyal Customer,42,Personal Travel,Eco,239,2,5,2,3,1,2,1,1,3,4,5,5,5,1,61,61.0,neutral or dissatisfied
35980,108389,Male,Loyal Customer,9,Personal Travel,Eco,1750,3,4,3,3,3,1,1,1,3,4,4,1,2,1,448,445.0,neutral or dissatisfied
16547,113165,Male,Loyal Customer,44,Business travel,Business,1558,2,2,2,2,3,5,4,4,4,4,4,5,4,4,1,1.0,satisfied
60410,122990,Male,Loyal Customer,49,Business travel,Business,2816,3,3,3,3,5,5,5,3,3,3,3,3,3,5,13,40.0,satisfied
1738,74672,Male,Loyal Customer,41,Personal Travel,Eco,1171,0,4,0,1,2,0,2,2,4,2,3,5,4,2,24,27.0,satisfied
4119,51415,Male,Loyal Customer,34,Personal Travel,Eco Plus,209,3,2,0,3,3,0,3,3,1,1,2,3,2,3,5,7.0,neutral or dissatisfied
19399,13231,Male,Loyal Customer,24,Business travel,Business,771,2,3,3,3,2,2,2,2,2,2,3,3,4,2,0,0.0,neutral or dissatisfied
10561,91898,Female,Loyal Customer,56,Business travel,Business,2586,2,2,2,2,4,4,4,5,5,5,5,5,5,3,0,1.0,satisfied
88012,59282,Female,disloyal Customer,40,Business travel,Business,3302,1,1,1,3,1,5,2,4,1,3,4,2,1,2,34,19.0,neutral or dissatisfied
94636,24515,Male,Loyal Customer,8,Business travel,Eco Plus,547,2,4,4,4,2,2,3,2,3,3,3,4,3,2,0,5.0,neutral or dissatisfied
3269,114731,Male,Loyal Customer,43,Business travel,Business,337,2,2,2,2,4,4,4,4,4,4,4,3,4,3,25,33.0,satisfied
7300,113220,Male,disloyal Customer,27,Business travel,Business,236,2,2,2,1,4,2,3,4,4,4,4,3,4,4,7,6.0,neutral or dissatisfied
69213,111828,Male,Loyal Customer,47,Business travel,Business,1605,5,5,1,5,4,4,5,4,4,4,4,3,4,5,127,126.0,satisfied
15612,52174,Male,Loyal Customer,34,Business travel,Business,2035,5,5,5,5,2,3,1,5,5,5,5,5,5,1,6,0.0,satisfied
1549,63965,Female,Loyal Customer,56,Business travel,Business,1682,5,5,5,5,4,4,5,5,5,5,5,5,5,4,0,3.0,satisfied
63623,78286,Female,Loyal Customer,25,Business travel,Business,1598,3,4,4,4,3,3,3,4,5,4,3,3,2,3,139,128.0,neutral or dissatisfied
13623,21347,Female,disloyal Customer,26,Business travel,Eco,761,2,2,2,3,1,2,1,1,2,5,4,4,3,1,0,0.0,neutral or dissatisfied
50145,108919,Male,Loyal Customer,59,Personal Travel,Eco,1183,2,4,2,3,3,2,3,3,3,4,3,5,5,3,7,10.0,neutral or dissatisfied
47372,105320,Male,disloyal Customer,25,Business travel,Business,452,5,0,4,1,3,4,5,3,4,4,5,3,4,3,44,27.0,satisfied
17521,37284,Male,disloyal Customer,30,Business travel,Eco,944,3,3,3,2,2,3,2,2,5,3,4,1,1,2,94,73.0,neutral or dissatisfied
2064,95169,Female,Loyal Customer,34,Personal Travel,Eco,148,4,4,4,3,5,4,5,5,5,4,5,5,4,5,38,26.0,neutral or dissatisfied
51691,83128,Male,Loyal Customer,37,Personal Travel,Eco,983,1,4,1,4,4,1,4,4,3,5,4,1,3,4,12,0.0,neutral or dissatisfied
80686,53002,Male,disloyal Customer,22,Business travel,Eco,1172,3,3,3,2,4,3,4,4,3,4,5,4,5,4,122,98.0,neutral or dissatisfied
1889,94244,Female,Loyal Customer,55,Business travel,Business,1939,0,0,0,1,3,4,4,3,3,3,3,3,3,5,34,37.0,satisfied
48473,21040,Male,Loyal Customer,38,Business travel,Business,1836,5,5,2,5,2,5,1,5,5,5,5,3,5,2,0,0.0,satisfied
96230,8232,Female,Loyal Customer,48,Personal Travel,Eco,402,2,5,2,2,3,4,4,4,4,2,4,3,4,3,6,5.0,neutral or dissatisfied
89288,21969,Female,disloyal Customer,34,Business travel,Eco,551,2,0,2,1,2,2,2,2,3,4,4,2,5,2,0,0.0,neutral or dissatisfied
95018,9424,Male,Loyal Customer,46,Business travel,Business,3867,2,2,2,2,3,4,5,5,5,5,5,3,5,5,0,0.0,satisfied
83310,70683,Female,Loyal Customer,70,Personal Travel,Eco,447,2,4,2,4,3,4,5,2,2,2,2,4,2,5,0,0.0,neutral or dissatisfied
6069,65281,Female,Loyal Customer,68,Personal Travel,Eco Plus,469,3,4,3,5,3,4,4,5,5,3,5,4,5,5,0,0.0,neutral or dissatisfied
11432,125544,Female,Loyal Customer,33,Business travel,Business,226,5,5,5,5,2,5,4,5,5,5,5,5,5,3,0,0.0,satisfied
17103,107086,Male,Loyal Customer,65,Personal Travel,Business,562,1,5,1,2,5,4,5,4,4,1,5,3,4,3,8,0.0,neutral or dissatisfied
19355,121016,Female,Loyal Customer,35,Personal Travel,Eco,992,3,4,3,3,5,3,5,5,3,5,4,5,4,5,13,23.0,neutral or dissatisfied
6136,47545,Female,disloyal Customer,21,Business travel,Eco,588,0,0,0,2,3,0,3,3,3,4,1,2,5,3,0,0.0,satisfied
11992,46853,Female,Loyal Customer,35,Business travel,Eco,844,3,3,3,3,3,3,3,3,1,3,3,5,4,3,10,1.0,satisfied
77791,46437,Female,Loyal Customer,24,Business travel,Business,1304,1,1,1,1,5,5,5,5,2,4,2,4,4,5,6,0.0,satisfied
41434,86374,Male,Loyal Customer,57,Business travel,Business,762,2,3,2,2,5,4,5,4,4,4,4,4,4,5,0,0.0,satisfied
24156,82842,Male,disloyal Customer,29,Business travel,Business,645,1,1,1,3,5,1,5,5,5,3,4,5,4,5,3,36.0,neutral or dissatisfied
51260,74063,Female,Loyal Customer,21,Business travel,Business,641,1,2,1,1,5,5,5,5,3,3,4,3,4,5,0,0.0,satisfied
74187,111932,Male,Loyal Customer,58,Business travel,Business,2001,3,1,1,1,5,2,2,3,3,2,3,1,3,4,8,0.0,neutral or dissatisfied
63567,63704,Male,Loyal Customer,21,Business travel,Business,3255,2,2,2,2,3,2,3,3,5,2,4,4,4,3,4,3.0,satisfied
77951,57090,Female,Loyal Customer,45,Business travel,Business,1222,1,1,1,1,3,5,4,5,5,5,5,4,5,4,50,29.0,satisfied
17276,52993,Male,disloyal Customer,39,Business travel,Business,1190,3,3,3,5,5,3,5,5,5,2,2,2,5,5,0,0.0,neutral or dissatisfied
34173,22884,Female,Loyal Customer,65,Personal Travel,Eco,302,3,5,3,2,2,5,4,1,1,3,1,3,1,4,0,4.0,neutral or dissatisfied
74234,55421,Male,Loyal Customer,51,Business travel,Business,2521,5,5,5,5,4,4,4,5,3,3,5,4,4,4,14,116.0,satisfied
37227,51834,Male,Loyal Customer,56,Business travel,Eco Plus,370,4,3,3,3,4,4,4,4,4,2,3,3,2,4,0,0.0,neutral or dissatisfied
60908,63280,Female,Loyal Customer,57,Business travel,Business,3130,2,2,2,2,2,4,4,5,5,5,5,4,5,3,0,0.0,satisfied
43665,121966,Male,Loyal Customer,46,Business travel,Business,130,2,2,3,2,3,4,4,2,2,2,2,3,2,2,35,37.0,neutral or dissatisfied
25161,113426,Female,disloyal Customer,34,Business travel,Eco,488,2,0,2,4,5,2,5,5,2,2,3,4,4,5,22,17.0,neutral or dissatisfied
92793,55960,Male,disloyal Customer,22,Business travel,Eco,1266,1,0,0,3,3,0,3,3,5,4,5,4,4,3,23,0.0,neutral or dissatisfied
